SK_ID_CURR,TARGET
100001,0.4169718413195598
100005,0.5007721154042534
100013,0.39268770214390436
100028,0.3640767123095669
100038,0.5665390862771194
100042,0.4021657209529031
100057,0.37471373520911333
100065,0.4674771231030979
100066,0.34199825718809235
100067,0.4716567811619754
100074,0.45337216596261776
100090,0.4849550423154486
100091,0.5180891581076216
100092,0.4930154828621742
100106,0.48439060430949077
100107,0.5740123423688789
100109,0.45611277469109096
100117,0.39005763653151865
100128,0.4860658738069423
100141,0.4640329849842757
100150,0.40777274662243324
100168,0.36756723548026415
100169,0.3504049279684374
100170,0.4491920941476741
100171,0.4429815763895283
100172,0.5005208785074791
100184,0.4555938135158041
100187,0.3961056747423116
100212,0.48466418265749517
100222,0.46283313428271006
100223,0.39314305497392943
100232,0.3967221529305964
100241,0.5431479361628997
100245,0.41382740212575947
100253,0.37944198983780664
100256,0.5624610779846554
100271,0.3253705338640266
100278,0.582099049235575
100280,0.3540834698300434
100306,0.6322425123491696
100311,0.4932669600777573
100312,0.3587203298001513
100330,0.5192420678873486
100331,0.4378440116027848
100352,0.4739438427183249
100358,0.5151408168816358
100367,0.44977100052708274
100382,0.5771764827144652
100384,0.4795544513401731
100385,0.49845603032379093
100386,0.42844353337311075
100399,0.36261754497319254
100404,0.47163562693912536
100416,0.35458710213525263
100422,0.4894594954002565
100426,0.41647307377082193
100438,0.4190435468268743
100444,0.48867230267123907
100445,0.5503901934638156
100446,0.4977308628377741
100447,0.35345277732989755
100450,0.41689918753491395
100466,0.44630668606584223
100483,0.397847325625891
100484,0.3224640838341664
100494,0.45231369925957776
100510,0.6059464521677439
100512,0.3854755741105928
100517,0.3993214932878729
100548,0.41336550040104725
100551,0.38718405159488545
100552,0.5274577960165312
100553,0.4212019958773519
100561,0.5337783159768594
100568,0.6412889151730395
100569,0.39202408903172653
100591,0.5248821997972534
100592,0.32928446467205774
100602,0.4940261074684665
100607,0.45107645985819306
100613,0.44846087874241014
100617,0.49898599952335865
100618,0.4882888407076558
100622,0.529842608399269
100625,0.4865373839806131
100677,0.5619739900171545
100699,0.4592588919597486
100702,0.6361640391355695
100711,0.466077638611794
100729,0.5706731035520347
100740,0.5881653807985258
100744,0.570180789278471
100745,0.4289699463536427
100747,0.501068806213822
100751,0.5846509562602429
100752,0.5018036767938683
100753,0.5866301388285845
100754,0.5527779156709695
100760,0.4483733584431618
100762,0.4945279867025828
100763,0.49025642152003135
100765,0.42367786544382013
100770,0.4944773899077716
100772,0.3786204571802631
100777,0.4092496620561642
100791,0.4105620605538477
100792,0.3872137525433042
100797,0.3867731645033606
100823,0.44526487270244014
100826,0.4334402471554707
100830,0.36830991273444724
100836,0.5696792564076129
100872,0.4433288695846794
100910,0.5183892745674966
100913,0.4590720431229391
100918,0.4954086983883629
100931,0.3522538012478534
100952,0.5001766468870603
100953,0.38267133767893036
100965,0.5491477332564018
100970,0.3792475417191905
100982,0.5325625443558484
100983,0.537525930927196
100984,0.37943457195207647
100987,0.4524707353907349
100997,0.43892592528067487
100998,0.5308982917553883
101002,0.48672830333081163
101005,0.5585220281216136
101008,0.554043878558667
101020,0.5087580430432174
101021,0.4502124804403786
101024,0.5276807825024823
101025,0.5332824033714078
101026,0.39018160129474516
101031,0.3738644214464735
101041,0.37670058516090926
101051,0.35323552362793914
101055,0.5408670700696527
101056,0.5768280331915799
101057,0.4882731009587263
101064,0.37181358841220047
101079,0.5646480033799428
101087,0.47821081935053783
101090,0.3522336285832315
101092,0.4677408741187408
101097,0.5166452949546648
101099,0.3117891408865997
101107,0.49797991244067313
101118,0.43684292802542674
101125,0.46488289531124233
101126,0.3852368441444951
101128,0.4356881547112799
101136,0.5164633007755559
101140,0.5154882498801576
101149,0.4760562928511306
101160,0.42998568223144784
101169,0.5618314979344089
101181,0.3470486082853101
101186,0.38603429311936993
101190,0.5535308423214267
101193,0.5449212853921356
101194,0.49098227626173524
101198,0.49914872827096934
101200,0.3982647428630155
101204,0.44338731000218845
101211,0.4074879901082333
101213,0.46443947199070224
101223,0.5295159886309293
101225,0.5301320812340342
101237,0.4483597923540287
101243,0.41610627208064616
101244,0.5787100072673262
101258,0.3922130604673312
101259,0.5871287865984633
101268,0.5813841363705414
101269,0.4375432689505731
101271,0.5019745298719771
101279,0.3838802542237923
101281,0.4375607195065973
101287,0.4174493341577219
101292,0.42167318978431856
101294,0.4356564744841457
101296,0.412197706158228
101297,0.4057676161866946
101299,0.3724109649516281
101301,0.43423090423639477
101305,0.4284858524829229
101308,0.4691612891916015
101318,0.3281783239405971
101327,0.5970622934426635
101329,0.43573600140057145
101332,0.3877313309559973
101337,0.4169118576159774
101343,0.34311340445682004
101345,0.3899718678694727
101346,0.3995067019927459
101353,0.34170630609089764
101354,0.536054779839157
101355,0.5281391627497309
101356,0.3333974997888759
101362,0.454363932243319
101363,0.6273677848243967
101365,0.3835952011142252
101366,0.49766345898796144
101367,0.5331319697015456
101368,0.32828346616432774
101374,0.5918378963625543
101380,0.4034629332159113
101383,0.3611715437291324
101398,0.35673582672373555
101399,0.5304231766194639
101401,0.5775181756533876
101412,0.4476819483047742
101426,0.46203916565652664
101427,0.5954299486172807
101428,0.5563050015304429
101429,0.5265779370271726
101434,0.43198876573088496
101440,0.4761663950058399
101448,0.47378359674581233
101449,0.49422797514661787
101465,0.48966345386796256
101467,0.4661868684370065
101472,0.5518724938660858
101478,0.510563859066025
101497,0.4684690523925753
101504,0.42123868839825157
101547,0.4296763832552333
101548,0.4541572634416848
101555,0.47189690065157675
101570,0.4085091221593005
101572,0.4821046200741229
101578,0.45226811694598396
101580,0.5852193471823915
101588,0.5351199357434205
101602,0.44753056188695234
101610,0.5528030405833699
101614,0.4839486981439772
101616,0.452358507781524
101643,0.5153299541443875
101644,0.5074539197757304
101649,0.49881693278477696
101650,0.540069782743656
101665,0.3147951928711137
101667,0.5172078757758453
101669,0.4003687607750067
101674,0.5187694942827392
101675,0.41060368724217006
101678,0.4709156808698981
101682,0.47054267367048724
101686,0.49451340225229584
101697,0.5590130371973377
101700,0.550807550737357
101711,0.398639290597824
101714,0.37087629714747505
101715,0.5646451130199109
101728,0.42251927339501255
101732,0.4207392058816846
101757,0.48983172540368797
101758,0.5203168152588237
101759,0.4546588193943769
101762,0.3301672292011046
101764,0.3883687063261512
101780,0.6028516118398156
101784,0.3977272085218821
101789,0.3230211394334072
101816,0.43480530514377397
101819,0.43693015633583515
101827,0.3015642587494953
101863,0.5576896185161208
101867,0.48078250431751096
101870,0.32686336014008177
